최종낙찰금액,최종낙찰율,최종낙찰일자_year,최종낙찰일자_month,기초금액,기관_상위,업체_지역
38308453.0,2.3173,2000,1,0.0,기타,기타
0.0,2.0456,2000,1,0.0,중앙행정기관,기타
83026204.0,91.4769,2023,3,64258052.11001764,중앙행정기관,서울
2661602.0,0.0,2000,1,47124429.05970095,군,기타
34297120.0,90.8347,2016,2,12190239.676505998,중앙행정기관,대전
255760399.0,97.698,2023,5,180181854.9347722,기타,부산
490617393.0,69.6199,2023,7,19399066.132949818,기타,인천
56163192.0,88.1037,2023,2,50124331.954817556,중앙행정기관,서울
40564300.0,89.5312,2020,5,113986985.21220072,기타,대전
31294224.0,94.166,2024,3,21113645.837698624,군,서울
0.0,1.5817,2000,1,18996128.97367936,군,기타
61933223.0,74.1642,2017,6,54217398.92018038,군,대전
1318290714.0,84.5607,2023,5,74979070.41717665,중앙행정기관,서울
78703736.0,97.0726,2019,8,80243675.3259272,중앙행정기관,서울
412629286.0,94.8283,2018,8,98699233.02853687,중앙행정기관,서울
418000475.0,73.0995,2024,6,495662097.3842266,기타,경기
24008628.0,97.3042,2016,5,21670511.88159346,군,서울
0.0,3.2141,2000,1,0.0,중앙행정기관,기타
52227403.0,93.7505,2024,6,47220413.854313254,군,서울
74802848.0,92.0171,2021,2,43311739.03307068,중앙행정기관,경기
62060890.0,98.6547,2022,5,13446152.3213537,기타,강원
85527146.0,90.8429,2021,6,108238789.61855713,기타,인천
88210602.0,86.0293,2024,5,34342952.61527834,중앙행정기관,기타
66774510.0,91.7643,2016,4,34608227.30308222,군,서울
8103384.0,0.7069,2000,1,6133216.828847978,중앙행정기관,기타
12401113.0,0.0,2000,1,13203260.40843558,군,기타
0.0,0.0,2000,1,0.0,중앙행정기관,기타
47563844.0,90.5444,2020,10,249815298.93166012,중앙행정기관,서울
27885913.0,91.5182,2020,11,60211416.52498167,중앙행정기관,서울
59803322.0,97.6331,2024,7,52553788.44869404,중앙행정기관,서울
15990922.0,0.0,2020,1,0.0,군,기타
240082554.0,97.8113,2023,6,182252878.72518158,기타,경기
92670890.0,102.438,2024,5,78603797.95003945,중앙행정기관,세종
260039759.0,81.5475,2024,5,43064895.18665077,기타,강원
38129075.0,80.2273,2023,5,52448664.561021924,기타,부산
204434426.0,88.4449,2024,6,740533426.4700565,기타,기타
60295906.0,94.1354,2022,6,23933936.64651733,기타,인천
175049240.0,91.0662,2018,6,413860949.30078864,기타,서울
63288420.0,97.9998,2024,9,39376371.717165336,중앙행정기관,서울
30707646.0,92.3711,2018,4,60603011.06703073,군,서울
349554820.0,94.2616,2021,5,340973534.72419786,기타,서울
32937825.0,95.3349,2017,5,37494410.01073007,군,서울
0.0,1.6809,2000,5,12871043.129886325,군,기타
68147728.0,82.1741,2024,10,295553071.78654087,기타,경기
19867147.0,1.1066,2000,6,14689747.032058079,군,기타
79504930.0,92.0567,2020,11,354106649.5190556,중앙행정기관,서울
75542680.0,93.236,2021,8,351151.2131387815,기타,인천
131469004.0,77.457,2021,6,309772879.459078,기타,기타
48747860.0,98.3272,2023,3,60201378.552474,중앙행정기관,서울
49836919.0,97.8163,2018,5,350201174.6435808,중앙행정기관,서울
75383786.0,96.1405,2016,3,78125567.93649103,중앙행정기관,경기
49124351.0,85.6627,2019,7,42751140.22370334,군,서울
781892525.0,0.8743,2018,5,668609872.3937387,기타,기타
271055199.0,93.4104,2020,6,37428008.159206614,기타,기타
964190616.0,73.0331,2016,5,164869139.10189372,기타,기타
454575453.0,94.7417,2022,5,289708920.8540334,기타,기타
593339342.0,93.5146,2022,3,109174159.98086785,기타,서울
25091937.0,0.8699,2024,5,6237573.052669704,군,기타
40389319.0,85.6878,2023,10,51259801.97985865,군,경기
58833253.0,91.3837,2024,4,47385353.39646468,군,서울
53967378.0,94.2129,2016,5,47961457.48028216,군,울산
73366909.0,91.6425,2021,3,19879158.498999286,중앙행정기관,서울
4082518.0,1.7968,2000,1,0.0,중앙행정기관,기타
14430715.0,0.0,2000,1,0.0,군,기타
24143190.0,93.771,2019,9,35821728.823187545,군,서울
46862989.0,93.2577,2023,2,45486625.91153695,군,서울
209399737.0,92.1064,2022,8,277998458.19759977,기타,기타
21181130.0,2.7277,2000,1,7765544.998431014,기타,기타
268276434.0,86.7296,2020,8,64217107.12622547,기타,경기
3110546.0,0.0,2000,1,21025768.66992125,군,기타
55959311.0,98.4174,2018,5,47112490.35149972,중앙행정기관,서울
39807467.0,95.3407,2017,7,22679768.27787468,중앙행정기관,서울
79001433.0,97.814,2021,7,36809408.203751974,중앙행정기관,대전
179225769.0,78.6883,2020,5,200965219.25223708,기타,경기
13889438.0,0.0,2000,1,0.0,중앙행정기관,기타
72233484.0,92.5204,2019,3,37326700.02466354,중앙행정기관,서울
58778793.0,87.8938,2020,7,9244447.870875532,기타,대전
53622697.0,0.5939,2019,5,37460078.548013024,중앙행정기관,기타
77420747.0,91.8559,2024,3,72003617.61569491,중앙행정기관,서울
58833400.0,95.5805,2024,7,52583097.85450185,중앙행정기관,서울
45976946.0,94.0293,2019,6,18543863.654542603,군,서울
2116456.0,4.1671,2000,1,0.0,중앙행정기관,기타
20037324.0,0.5074,2000,1,0.0,군,기타
16556753.0,1.6151,2000,1,36473502.300401606,중앙행정기관,기타
54574991.0,82.9979,2020,4,0.0,군,제주
190615254.0,88.3413,2022,10,369821702.636907,기타,경기
51733724.0,97.1226,2017,2,40417678.55899015,중앙행정기관,서울
13598470.0,0.0,2000,1,15044499.850599319,군,서울
46454109.0,95.7075,2016,6,42158571.285622746,중앙행정기관,서울
0.0,0.0,2000,1,0.0,군,기타
332918010.0,96.6016,2020,10,558327299.0421033,군,서울
28615012.0,89.6354,2020,5,31850522.352762986,기타,기타
79027243.0,86.834,2018,11,14868960.460922677,중앙행정기관,서울
5516217.0,79.4188,2000,1,18700954.930398647,군,기타
491484659.0,73.304,2022,6,129773942.92877571,기타,인천
16836293.0,88.264,2024,8,26436861.11376244,군,서울
319136414.0,84.7498,2020,7,147831250.76258802,기타,전북
52338885.0,94.8774,2017,10,45633483.07677155,중앙행정기관,대전
0.0,1.5164,2000,1,0.0,군,기타
42617614.0,93.1053,2019,9,47275093.837633476,군,서울
0.0,0.536,2000,1,0.0,군,기타
559564617.0,88.9534,2018,8,141860336.27476156,군,제주
47367983.0,0.0,2024,2,23004635.17505647,군,서울
68714258.0,90.4268,2021,3,38700090.571527645,기타,경기
56022753.0,94.1593,2023,10,87294385.29144278,군,서울
382983230.0,98.0599,2019,8,54767239.2925076,기타,대전
686398847.0,92.8742,2022,5,0.0,기타,서울
70903922.0,102.438,2024,10,46436915.456604384,중앙행정기관,세종
70446326.0,100.3249,2018,3,48026513.920947134,중앙행정기관,서울
82062593.0,85.6255,2016,5,29898210.447533295,기타,울산
59485428.0,89.2889,2017,3,8948617.858834663,기타,서울
34940818.0,99.0421,2018,8,45692491.86162317,기타,서울
86015062.0,95.9158,2024,5,54577513.103052735,중앙행정기관,세종
26209128.0,0.1331,2000,1,12215360.708346091,군,기타
119404398.0,94.5422,2021,4,204087549.01093155,기타,기타
447685602.0,92.6372,2018,6,613835872.0159243,기타,인천
64239144.0,98.5788,2017,3,64977224.1703042,중앙행정기관,서울
0.0,0.7669,2000,1,0.0,군,기타
44069066.0,78.1349,2023,7,57551679.29992124,중앙행정기관,경기
26550033.0,88.0366,2023,5,232664739.15191147,기타,대전
0.0,92.0721,2018,5,24330304.40244062,기타,대전
3493633.0,2.1326,2000,1,285956.59298074245,군,기타
51833465.0,94.1637,2016,5,54258339.96864927,중앙행정기관,서울
80326544.0,99.7699,2024,5,74597427.86928403,중앙행정기관,서울
36760691.0,86.7642,2022,3,10246539.372567141,기타,인천
46242515.0,89.9171,2017,9,46051555.880348176,중앙행정기관,기타
80496970.0,94.6681,2019,10,48203217.85668481,중앙행정기관,서울
65404587.0,95.4689,2023,11,51846235.74844696,군,대전
29913865.0,2.8261,2000,1,0.0,군,기타
57802210.0,82.632,2017,3,62232586.39404627,군,경기
730861472.0,90.7765,2016,5,132900671.18799743,기타,대전
5439987.0,96.6288,2022,5,31476542.625424933,군,대전
657009665.0,102.438,2020,6,615951710.1042445,기타,부산
67520218.0,100.2837,2024,7,25122238.01742698,중앙행정기관,전북
554061786.0,86.733,2017,2,447276595.9340448,기타,기타
87053476.0,82.8372,2021,5,63853343.79938716,중앙행정기관,인천
84469933.0,100.4149,2016,7,43439172.76756277,중앙행정기관,서울
39957179.0,94.9498,2017,5,34343233.58024758,군,서울
66890283.0,85.4208,2017,5,38601801.96277938,중앙행정기관,서울
257932527.0,82.5878,2022,7,410077076.0340205,기타,기타
70857440.0,95.7357,2016,10,83244418.04529613,중앙행정기관,서울
87718687.0,78.6546,2024,5,42735839.14783741,중앙행정기관,서울
89293709.0,87.7911,2016,3,70250150.55519295,중앙행정기관,서울
68961855.0,98.1592,2024,3,54121692.73262483,중앙행정기관,세종
540509386.0,78.2576,2018,7,53200715.86138874,기타,강원
241506104.0,91.2682,2018,4,190924437.2967533,중앙행정기관,대전
81888532.0,96.5848,2020,7,24039049.115189668,군,서울
9106933.0,1.5232,2000,1,0.0,중앙행정기관,기타
128787876.0,85.4045,2022,5,292975685.4847953,기타,부산
28518461.0,94.9565,2018,3,35755465.61494976,군,서울
0.0,3.1059,2000,1,20377928.89419254,중앙행정기관,기타
33169722.0,1.9824,2000,1,1287627.4148823358,군,기타
0.0,1.5817,2000,1,0.0,군,기타
10917499.0,1.2917,2000,1,7461691.363825893,중앙행정기관,기타
13276544.0,4.2699,2000,1,0.0,중앙행정기관,기타
0.0,2.7565,2000,1,0.0,중앙행정기관,기타
51407132.0,80.6638,2021,2,334752864.37498623,군,서울
263205654.0,63.9642,2018,8,335461535.8444049,기타,경기
322611654.0,89.5811,2022,6,376663245.07438976,기타,울산
39361730.0,75.1289,2023,10,78011529.9361882,기타,서울
83212939.0,100.0192,2023,6,181979407.27027047,중앙행정기관,서울
7460467.0,0.5049,2000,1,0.0,군,기타
0.0,3.0165,2000,7,0.0,군,기타
197688726.0,88.6297,2022,7,11588926.279505635,기타,서울
51806662.0,96.2554,2018,4,47917527.14877987,군,서울
86643459.0,93.1633,2024,7,41066610.912293926,군,서울
50755890.0,91.2114,2017,3,24682724.02665608,중앙행정기관,경기
15874504.0,2.1196,2000,1,0.0,중앙행정기관,기타
0.0,0.0,2000,1,0.0,군,기타
27192101.0,2.3607,2000,1,0.0,중앙행정기관,기타
72007453.0,93.4025,2023,9,67939169.15867454,중앙행정기관,서울
1511528.0,0.5221,2000,1,0.0,군,기타
616904143.0,88.9071,2021,2,331343591.7397156,중앙행정기관,전북
77632434.0,98.984,2020,12,494867148.97985613,군,부산
58835063.0,83.9371,2024,3,23430295.088340428,군,경기
42503034.0,2.7928,2000,1,18151325.65362142,군,서울
45683406.0,0.0,2000,1,0.0,군,기타
40891212.0,93.7005,2016,5,37658191.09321032,군,대전
77558468.0,87.9643,2016,7,68521018.4387483,군,경기
75049346.0,92.5227,2024,6,33852849.912619814,군,서울
11718355.0,88.1153,2022,10,20778972.994407944,군,서울
11280878.0,4.0983,2000,1,50591516.8208866,중앙행정기관,기타
0.0,2.2101,2000,1,18932531.47816205,군,기타
71224106.0,92.8178,2024,9,44872020.41496712,군,서울
18582591.0,4.0965,2000,1,0.0,중앙행정기관,기타
43844031.0,89.2847,2020,11,105470476.14448446,기타,울산
72636494.0,71.1964,2022,5,37222202.55069333,기타,서울
60213230.0,98.5681,2020,4,26095425.3438658,중앙행정기관,서울
60420214.0,87.2496,2022,7,37894448.85513339,중앙행정기관,서울
288780811.0,86.2279,2021,5,38083390.88797395,기타,경기
9995671.0,96.8964,2019,3,29698281.17405124,군,서울
4700253.0,3.3519,2000,1,0.0,중앙행정기관,기타
0.0,0.0,2000,1,0.0,군,기타
185208105.0,79.5675,2018,6,207975962.82959938,기타,경기
572169043.0,97.156,2022,5,309849037.47667164,기타,기타
93819590.0,90.5877,2019,3,48516917.54783501,중앙행정기관,서울
20198615.0,0.3381,2000,1,10703667.842196105,군,서울
69102238.0,82.3108,2023,4,556661442.0867752,군,경기
65573287.0,90.9503,2016,9,46959401.29112767,중앙행정기관,서울
84858139.0,93.0532,2021,8,41241481.66675688,군,경기
46988921.0,98.8299,2017,1,45721977.830116555,중앙행정기관,기타
39576530.0,100.1531,2024,3,25320326.189297028,군,전북
41165410.0,90.7711,2023,7,158988872.41855282,기타,기타
29986402.0,1.4881,2000,1,20555188.6185579,기타,기타
49095715.0,95.0891,2017,4,230621320.704893,군,서울
67949297.0,97.6639,2016,1,56705722.94876002,중앙행정기관,기타
45795071.0,91.2425,2020,2,73764349.84687692,중앙행정기관,서울
58255944.0,87.1353,2024,6,16382903.349818148,중앙행정기관,서울
49203147.0,88.8991,2017,8,11848530.234446699,군,강원
67111076.0,66.9241,2019,6,32782652.809449498,기타,경기
1110914390.0,92.8023,2024,5,326386994.8801499,기타,강원
245318752.0,98.1608,2018,5,263326741.1675264,기타,기타
79431559.0,94.9445,2023,3,77830269.14783463,중앙행정기관,경기
69369278.0,83.6392,2021,4,38035064.913264334,중앙행정기관,서울
64247548.0,90.1472,2020,10,0.0,군,서울
231309346.0,97.2475,2022,5,97760746.8406652,기타,서울
59132564.0,99.6526,2019,5,634088617.3391473,기타,부산
294374295.0,89.7173,2022,7,36026336.57222297,군,서울
74702246.0,96.528,2022,1,26535111.723150104,군,서울
210350617.0,91.5182,2022,8,203926239.78916895,기타,경기
71279178.0,97.8212,2023,7,66534141.64920824,기타,서울
33301735.0,94.5039,2022,8,46207179.76675421,기타,제주
47799031.0,92.6666,2020,9,56568820.84833725,군,대전
20760089.0,0.0746,2000,1,0.0,군,기타
0.0,3.8691,2000,1,0.0,군,기타
56771000.0,93.2691,2024,5,34959267.69924299,중앙행정기관,기타
48161719.0,92.7923,2024,4,41359334.95639613,중앙행정기관,서울
33370193.0,70.1237,2023,1,0.0,군,서울
71407136.0,97.8261,2016,4,69228104.39937437,중앙행정기관,서울
84348489.0,93.7792,2017,5,48357567.4210992,중앙행정기관,대전
62364137.0,78.3318,2019,3,43370479.13557466,군,서울
45616890.0,94.5384,2021,6,1739328.5010890588,군,강원
173574924.0,84.1379,2020,5,42405861.91240358,군,제주
68874774.0,97.4001,2023,10,51335125.15685871,중앙행정기관,제주
56341900.0,90.3031,2016,5,27727035.172000837,군,서울
63628681.0,95.7162,2019,3,50993173.90068654,중앙행정기관,서울
56110801.0,88.9349,2023,4,62484745.54496627,군,서울
0.0,2.423,2000,1,1495877.728887856,군,기타
52128676.0,78.0886,2018,6,25547347.611688193,중앙행정기관,서울
291096010.0,88.6644,2018,5,28334157.865189012,중앙행정기관,서울
8102433.0,84.8848,2024,10,15095963.26746547,군,서울
7494512.0,5.1661,2000,1,0.0,중앙행정기관,기타
70190065.0,92.2953,2016,3,56474502.59702319,중앙행정기관,서울
57592744.0,102.438,2020,5,49009780.76969953,중앙행정기관,기타
32724144.0,3.2324,2000,1,2841508.0155942366,기타,기타
38011921.0,94.4159,2020,3,39839707.51668853,군,서울
64737916.0,91.7257,2024,7,61758415.7869387,군,경기
62854919.0,87.9117,2020,6,82415271.90605703,기타,경기
231980918.0,96.4961,2022,6,346935269.1462051,기타,대전
54669698.0,91.2039,2018,6,262856729.38454726,기타,강원
0.0,3.7087,2000,1,0.0,중앙행정기관,기타
40978488.0,70.1128,2016,5,371967208.1281832,기타,경기
319371329.0,100.6303,2018,4,0.0,군,부산
14410978.0,96.5135,2019,10,16365888.848238152,군,서울
54700705.0,92.483,2020,10,38274431.713781476,기타,서울
75168810.0,89.493,2022,8,14095654.281234462,기타,서울
40511750.0,100.5942,2021,5,71924932.07103014,군,서울
226220758.0,99.1462,2018,5,43665430.94017069,기타,광주
16543370.0,95.715,2018,6,303403143.2847924,기타,울산
52336290.0,98.4812,2018,4,26180148.564713858,군,서울
33748890.0,68.3244,2019,7,43459560.384101376,중앙행정기관,경기
627114995.0,91.9806,2021,5,36352540.73983214,기타,세종
698157637.0,95.6638,2023,10,274121426.5264305,기타,경기
67996318.0,99.5567,2016,5,53136058.40855783,중앙행정기관,서울
58070988.0,85.6658,2016,5,396853087.50600445,중앙행정기관,서울
59356123.0,79.3886,2022,6,16370781.937620524,군,경기
69360379.0,94.3767,2021,7,68041096.49407363,중앙행정기관,서울
100223201.0,97.3571,2021,3,36857906.135164075,군,울산
16364004.0,89.0572,2020,6,0.0,군,서울
44586555.0,80.7657,2024,3,24333806.089099415,기타,강원
175839342.0,73.2537,2019,5,187303679.28252792,기타,서울
2329644773.0,96.7919,2017,6,116660157.54912539,기타,인천
47998528.0,93.7532,2017,5,34381562.2686336,중앙행정기관,서울
87673293.0,101.2761,2024,3,34046753.356925435,중앙행정기관,경기
68676608.0,93.1901,2020,5,14683314.008991828,군,경기
35845473.0,94.4448,2017,9,31340286.897964187,군,서울
13667920.0,3.2644,2018,1,12248268.154620668,군,서울
237584119.0,67.0445,2020,7,283529565.8667417,기타,울산
164376433.0,92.5963,2021,2,318352010.15025216,기타,강원
84661157.0,92.9589,2020,3,39328718.21598866,군,서울
27496361.0,2.4777,2019,8,18390942.328721862,중앙행정기관,기타
131078176.0,85.7294,2020,10,188831377.04876086,기타,기타
56879913.0,91.4357,2024,10,53365675.87817505,군,경기
36376849.0,98.9151,2017,7,66953967.797019154,중앙행정기관,세종
61095318.0,94.5279,2016,6,48745457.21740627,중앙행정기관,서울
1413154375.0,97.867,2024,5,38414152.67586287,기타,광주
67396155.0,85.2432,2018,7,23697789.380209725,군,대전
80313684.0,93.0679,2024,4,56839413.14363276,중앙행정기관,경기
72758620.0,90.2433,2023,8,164228430.6348427,중앙행정기관,강원
41208130.0,88.8928,2017,5,36586250.62543577,기타,경기
745683682.0,81.572,2022,3,563634045.6450813,기타,서울
49902050.0,89.5663,2023,7,36571998.17838947,기타,기타
63963618.0,101.3152,2023,5,66539168.312100574,중앙행정기관,서울
211927053.0,89.9374,2019,6,168870168.32786226,기타,강원
10801249.0,1.5221,2000,1,0.0,중앙행정기관,기타
54451201.0,96.6587,2023,3,84065296.35379288,중앙행정기관,서울
71819391.0,96.3177,2024,4,20131518.77784809,중앙행정기관,서울
32824310.0,100.3906,2019,2,14817335.834647942,군,경기
95409307.0,98.2698,2021,5,53055413.78574689,중앙행정기관,대전
19122827.0,0.0,2000,1,0.0,중앙행정기관,기타
289343854.0,92.9292,2020,3,537198900.2026634,기타,광주
15282111.0,2.0658,2000,1,0.0,중앙행정기관,기타
623101094.0,92.1091,2024,6,0.0,군,경기
51518286.0,85.9379,2019,5,28582060.70389054,군,서울
53743285.0,92.0771,2022,2,30183125.763166532,중앙행정기관,서울
681824637.0,96.5155,2016,4,297932788.1244996,중앙행정기관,경기
56700094.0,97.8248,2016,11,98665544.25480607,중앙행정기관,경기
13433197.0,1.0601,2000,1,0.0,중앙행정기관,기타
0.0,1.9383,2000,1,7018129.049760982,군,기타
30017697.0,94.5067,2019,9,39677962.27873951,중앙행정기관,서울
3407769.0,0.0,2000,1,0.0,중앙행정기관,기타
161914101.0,87.0673,2021,5,122029921.3426195,기타,경기
87149341.0,101.3591,2024,5,42444498.43399361,기타,세종
279533308.0,79.4849,2020,5,73216979.6919479,기타,인천
15059184.0,1.3776,2000,1,5081535.777749017,군,기타
55142942.0,85.2137,2020,3,3937111.7215569913,중앙행정기관,서울
57293289.0,83.37,2016,5,34899219.49753794,군,서울
0.0,0.0,2000,1,0.0,중앙행정기관,기타
334292785.0,93.0004,2023,4,143674035.82858855,기타,울산
12835192.0,0.5807,2021,1,2979977.6855994985,군,서울
0.0,0.0,2000,1,2661748.7777320147,군,기타
195679757.0,91.7856,2018,11,395735489.7674167,기타,광주
65674176.0,94.0496,2020,6,176006704.357244,기타,부산
301536087.0,94.4181,2020,9,360382114.02205455,군,서울
25240056.0,1.0414,2000,1,0.0,중앙행정기관,기타
686026757.0,99.5641,2018,6,60318447.28965815,군,서울
39003293.0,102.438,2018,2,54753311.19544695,중앙행정기관,서울
28122306.0,82.6644,2000,4,14563340.431797812,군,서울
72739394.0,95.2013,2022,5,23376095.909427457,군,서울
69836277.0,100.3629,2022,2,52802913.79207732,군,서울
60467590.0,86.6467,2022,5,41871888.756023094,군,광주
191673677.0,93.7286,2022,9,1674331370.1641598,기타,기타
53084500.0,100.7707,2016,4,64015411.99084245,중앙행정기관,대전
220632298.0,89.3987,2024,7,240344753.33733743,기타,경기
13759007.0,2.6425,2000,1,0.0,중앙행정기관,기타
44247461.0,0.7844,2000,1,19026379.151535816,군,기타
74296158.0,91.1823,2020,5,44320169.9028388,중앙행정기관,서울
329301280.0,85.0517,2020,4,113132908.53962022,기타,부산
47401156.0,95.5965,2019,5,235561873.76810768,기타,부산
222218362.0,86.3565,2018,6,426230557.79808617,기타,대전
1112915.0,3.8888,2000,1,0.0,중앙행정기관,기타
19735825.0,91.4266,2024,4,19454557.09820703,군,기타
619467431.0,92.1372,2021,5,77069532.69603266,기타,대전
54147235.0,90.4079,2017,3,8593636.276466008,중앙행정기관,기타
43618024.0,99.0844,2016,3,44755619.545332804,군,서울
12805674.0,2.7186,2000,1,0.0,기타,기타
370061690.0,70.918,2024,5,322904733.2678366,기타,기타
45166062.0,93.4518,2021,5,58233662.652639605,중앙행정기관,서울
71659022.0,1.8794,2024,4,23691805.584432922,군,인천
30641859.0,78.2471,2020,7,26168720.92872102,군,강원
41489012.0,3.4605,2000,1,0.0,중앙행정기관,기타
5342348.0,91.1291,2019,9,43587560.65451504,중앙행정기관,서울
325817415.0,92.8578,2016,2,51862927.831209786,중앙행정기관,서울
77416947.0,88.4605,2022,7,50427046.3762687,중앙행정기관,서울
30246422.0,3.6306,2000,1,0.0,중앙행정기관,기타
54901712.0,88.1823,2017,3,57494850.68040472,군,대구
680481444.0,70.1426,2016,5,219424691.2777387,기타,울산
240008770.0,93.974,2016,4,52430768.78134169,군,경기
344022710.0,80.0039,2022,6,85009631.05103844,기타,인천
30938883.0,93.5085,2017,3,36583199.16163048,중앙행정기관,서울
3372997.0,1.584,2000,1,0.0,군,기타
159365711.0,73.8516,2021,5,594066358.5885125,기타,경기
61017685.0,77.0805,2000,7,5347726.288526408,중앙행정기관,인천
115892182.0,102.438,2024,5,51945761.83132204,중앙행정기관,세종
59052119.0,97.6575,2017,9,42370534.02200874,중앙행정기관,서울
55680136.0,95.6717,2020,5,8064287.527120255,군,경기
331978489.0,100.7717,2019,5,216091641.28759962,기타,부산
74677637.0,95.8331,2020,11,43556121.74918626,중앙행정기관,기타
31928606.0,92.6726,2021,5,44571696.49874608,중앙행정기관,서울
10389533.0,3.2017,2000,1,0.0,중앙행정기관,기타
0.0,0.5773,2000,1,3458504.017394174,기타,기타
94166942.0,99.905,2018,6,40999205.42024677,중앙행정기관,서울
570560230.0,86.3242,2024,2,49886459.0427278,기타,대구
72997347.0,98.3211,2022,9,38611921.30765519,중앙행정기관,서울
0.0,0.0,2000,1,0.0,군,기타
202173946.0,95.8869,2022,3,339909643.5237292,기타,서울
83787303.0,90.8316,2023,8,68382016.01003088,중앙행정기관,서울
208966070.0,91.6878,2020,10,543533276.9722579,기타,대전
63171319.0,92.5285,2016,11,58050074.30749165,기타,인천
593103422.0,92.7632,2021,7,221481646.69079334,기타,경기
1437511539.0,64.0842,2024,5,109913522.19605595,기타,기타
81501110.0,98.0352,2023,5,60705721.41955722,기타,서울
56467427.0,99.2687,2019,6,48655474.731519215,중앙행정기관,서울
14042477.0,4.0357,2000,1,0.0,중앙행정기관,기타
277545819.0,91.9111,2022,6,196252314.87614197,기타,울산
64293166.0,84.6653,2018,11,27571410.901762884,중앙행정기관,서울
13102182.0,73.1105,2017,7,24356644.388517145,중앙행정기관,서울
88991323.0,94.0537,2017,4,65353898.39775712,중앙행정기관,세종
9021064.0,90.9392,2017,2,26026135.045149982,중앙행정기관,기타
79081216.0,102.438,2018,7,61370183.61255434,중앙행정기관,서울
42650032.0,93.8739,2016,9,53133997.998783395,중앙행정기관,서울
82326233.0,83.5813,2022,3,56480023.63543518,중앙행정기관,대전
675092396.0,98.5142,2016,8,35785967.97038107,중앙행정기관,서울
489140983.0,98.3858,2020,8,772502300.3705691,기타,대전
19289397.0,95.4156,2018,3,122897066.02443193,중앙행정기관,서울
48795934.0,99.7263,2021,3,40961858.573925406,중앙행정기관,서울
34715948.0,91.7264,2017,11,20038013.482551597,중앙행정기관,기타
75862516.0,67.7546,2023,5,37080781.98084718,군,경기
82611410.0,102.438,2018,3,48497328.301700816,군,서울
306928934.0,98.421,2020,6,14821738.386829916,기타,서울
530960575.0,77.0759,2022,12,52002774.690162644,군,제주
10622954.0,94.3283,2017,7,38262714.09276915,중앙행정기관,강원
175062579.0,93.532,2022,8,366646484.2112456,기타,서울
65802718.0,95.1308,2016,10,63638903.57878122,중앙행정기관,대전
64306316.0,96.3179,2024,4,134438176.40697378,군,광주
56507739.0,96.5356,2024,8,60584015.99271673,중앙행정기관,대전
0.0,3.5541,2000,1,0.0,중앙행정기관,기타
47816948.0,90.407,2024,6,17521439.424277693,중앙행정기관,대구
227359147.0,89.1636,2022,5,180549797.72390676,기타,대전
90492306.0,102.438,2024,7,37848846.55176495,중앙행정기관,세종
5156054.0,2.9458,2000,1,0.0,중앙행정기관,기타
74260136.0,89.0444,2024,3,1376632235.3644657,군,서울
60737750.0,94.7017,2021,7,57859841.064054735,군,서울
210695042.0,95.634,2023,4,234368555.68191254,기타,기타
13478329.0,94.4577,2016,12,28791898.54673866,중앙행정기관,서울
0.0,77.8497,2000,1,23511114.258719355,군,서울
93020014.0,93.2785,2017,3,10262258.057567682,군,서울
45917170.0,94.3743,2019,6,37336280.469516374,군,서울
73689690.0,93.7472,2022,3,58886941.51866428,군,서울
33967676.0,1.0761,2022,1,0.0,군,기타
47166655.0,77.6801,2016,5,61851072.81368051,중앙행정기관,대전
531201222.0,94.5312,2021,5,730424894.0011516,기타,강원
34253448.0,102.438,2024,2,52493354.87973611,중앙행정기관,기타
68739207.0,97.2161,2022,3,17484573.90319052,중앙행정기관,서울
52828859.0,86.9605,2017,7,43625610.68092337,기타,경기
1612728780.0,83.467,2024,7,287948909.89886445,기타,경기
580845918.0,84.6073,2022,6,674262439.4538641,중앙행정기관,기타
35458909.0,86.8018,2022,7,134985811.38938293,군,서울
0.0,0.0,2000,1,20073274.586191464,군,기타
18581841.0,1.7372,2000,1,2510336.295209214,군,기타
15942371.0,86.6657,2022,5,17032941.13906648,군,서울
0.0,0.0,2000,1,33312096.7491127,군,기타
84499861.0,89.8678,2023,10,175140366.5224327,군,서울
55026332.0,93.3989,2017,10,22267494.119149935,중앙행정기관,부산
18899957.0,1.2723,2022,1,18964867.78253194,군,기타
1456371472.0,86.6067,2018,8,466327640.01497376,기타,기타
78493078.0,83.8752,2018,3,63677802.64140807,중앙행정기관,대전
0.0,0.0,2021,1,8113850.975956697,군,서울
47500109.0,91.3045,2024,3,22793620.407567725,군,서울
49042668.0,95.8177,2016,5,71079120.0406728,군,서울
32300431.0,1.1648,2000,1,0.0,중앙행정기관,기타
46584672.0,97.4071,2016,10,44549641.51632443,중앙행정기관,서울
61845361.0,87.2504,2024,3,141870165.76115772,기타,경기
740281.0,1.4808,2000,1,16623930.607243678,군,기타
73514414.0,97.2265,2024,5,59669630.085931934,중앙행정기관,서울
63357578.0,74.5444,2022,5,253696718.50535098,기타,서울
577257130.0,96.1812,2020,10,789596598.9408019,기타,대구
48492216.0,94.6211,2023,9,146549021.84233198,군,서울
87967625.0,79.5804,2022,5,28737487.68451895,군,서울
74352404.0,95.0382,2016,9,72113154.03517905,중앙행정기관,서울
264414999.0,92.8075,2022,5,410103002.87042123,기타,경기
21468101.0,84.3537,2019,5,31325939.26060044,기타,기타
208312126.0,72.3854,2024,6,202293203.89854053,기타,서울
